IPAS,0.38,1.7366423302611778,1.832566490685918,1.7849935955669005,1.4049935955669004,3.697351567281317
BBW,9.15,20.97319226620257,48.02925401270146,10.573354094869035,1.423354094869035,0.15555782457585082
NAKD,1.47,4.4556441173589985,8.795299950852472,2.903121348353886,1.4331213483538858,0.9749124818733917
ADXS,1.69,4.2788686062741474,7.341914709472865,3.126803757060605,1.4368037570606051,0.8501797379056836
HBI,18.42,22.326744905518602,24.405662073668548,19.889682352205455,1.469682352205453,0.07978731553775531
CIDM,1.37,3.685408850512006,5.737404767168228,2.8478379585222378,1.4778379585222376,1.0787138383373998
FAT,6.8738,12.406513583673785,22.030122493984916,8.36709414230271,1.4932941423027097,0.21724433971059817
GTN,12.7,15.637254323461395,17.32534987066272,14.255280401747392,1.5552804017473925,0.1224630237596372
DMPI,0.94,3.2064750920633234,6.215840643281251,2.509895409481997,1.569895409481997,1.6701014994489332
RBBN,5.1,8.745146583087386,12.038017665361995,6.6717431266772635,1.571743126677264,0.3081849267994635
CLRB,1.135,4.092266809394792,9.11315560768868,2.7291686204654013,1.5941686204654013,1.4045538506303095
AMDA,1.5201,3.1128389382943995,3.4144199481512567,3.1247584785404254,1.6046584785404254,1.0556269183214428
UCTT,19.25,22.825324671847675,22.548989153754412,20.866287877642204,1.616287877642204,0.08396300663076385
APRN,2.0,7.057329478272984,15.375101806669417,3.624406652729259,1.624406652729259,0.8122033263646296
SNGX,1.95,5.795990630058098,10.745281965937957,3.5900215062032337,1.6400215062032337,0.8410366698478122
TYME,2.23,5.180372079529324,7.763720349335939,3.913130895220132,1.683130895220132,0.7547672175875032
MBRX,1.8,4.978947709509418,9.111934589319189,3.5078801715241372,1.7078801715241372,0.9488223175134095
TTS,6.0,9.72664647158678,13.137458954287155,7.714734597894328,1.7147345978943278,0.28578909964905463
CHK,3.02,6.278188731385383,8.453695702616034,4.756420769912584,1.7364207699125838,0.5749737648717165
EVOK,2.08,5.4106522545824935,9.63408680552331,3.852110130022956,1.772110130022956,0.851976024049498
FORD,1.42,3.700402698819293,4.666630581194549,3.2054127051868537,1.7854127051868538,1.2573328909766577
FLL,3.21,5.864939189086536,7.352535403381883,5.017129364535398,1.807129364535398,0.5629686493879745
ODP,2.15,4.784057027828246,6.2548714864151425,3.965854467967048,1.815854467967048,0.8445834734730456
AMKR,10.13,15.241571629670554,18.029878639734914,11.949765340552277,1.8197653405522765,0.17964119847505194
CASM,1.26,2.6468457927433415,2.3364480282979336,3.080336451581393,1.8203364515813931,1.4447114695090422
SYNC,1.6,3.9557359566430583,5.025812959621421,3.437993064392778,1.8379930643927778,1.148745665245486
SCWX,8.08,14.017006361056328,21.232101484653263,9.932300273575464,1.8523002735754641,0.22924508336330002
LINU,1.45,2.485097910029424,2.668654564003846,3.305969425297058,1.8559694252970582,1.2799789139979711
SOFO,2.23,4.440055499979159,5.6206023416117725,4.102607901956839,1.872607901956839,0.839734485182439
ACHV,1.27,4.435027146672321,7.97780687851676,3.1967381768953738,1.9267381768953737,1.5171166747207667
LTRX,2.06,5.203180514458961,7.910289029821213,3.9934640842031053,1.9334640842031052,0.9385747981568472
ACST,1.3,4.5452572814051075,8.370497221452961,3.2556227745903064,1.9556227745903063,1.5043252112233125
GURE,1.43,6.487288350603306,16.6242123276897,3.3954286671937406,1.9654286671937407,1.3744256413942242
EPIX,0.24,2.1884763234936573,2.478423272064045,2.2439848738451995,2.0039848738451997,8.349936974355
BOSC,2.23,5.265380265946409,6.802870187769045,4.2511480816748834,2.0211480816748835,0.9063444312443424
JASN,3.11,4.127195287538965,3.413667520889881,5.1338942760977515,2.0238942760977516,0.6507698636970263
SGRP,1.4,3.344238170440933,3.4213899509959855,3.4370732584477754,2.0370732584477755,1.455052327462697
SNCR,10.55,13.729392519195809,13.799037512080874,12.601676180365411,2.05167618036541,0.19447167586401992
NVIV,0.535,3.5465272562586265,6.682812157257357,2.6322166208167324,2.097216620816732,3.9200310669471627
DXYN,2.75,8.45572838380337,17.047625562690005,4.871623894539887,2.121623894539887,0.7714995980145044
DFBG,1.3284,3.283502159804775,3.179385762239521,3.4585111089071843,2.130111108907184,1.6035163421463294
CLBS,5.84,10.5645662890758,13.246847135391693,8.014229824901694,2.174229824901694,0.37229962755165996
IDT,6.27,11.595472514992684,16.848978763218096,8.447181439422462,2.177181439422462,0.3472378691263895
ANF,24.21,26.227517964138375,26.361316561497258,26.39001284617461,2.180012846174609,0.09004596638474222
DFFN,0.546,3.2872843874922197,4.6541675078773945,2.737301694153305,2.191301694153305,4.013373066214844
PYDS,1.81,4.485944071137418,5.045699501767118,4.0205680981676775,2.2105680981676774,1.2213083415291035
ENT,1.47,3.135287276774698,2.7198777763282815,3.6972386613350166,2.227238661335017,1.515128341044229
DWCH,8.65,14.280719313978166,21.75482811832995,10.91349155029849,2.2634915502984896,0.26167532373392943
RWLK,1.1,3.85901824438655,4.670529964544889,3.376679486623939,2.276679486623939,2.0697086242035807
CPAH,2.85,6.068194469092791,8.41750876207478,5.1424690273865945,2.2924690273865944,0.8043750973286296
HMY,2.39,4.697335293917648,4.541679591741069,4.715107075828748,2.325107075828748,0.9728481488823214
CFMS,1.45,5.980201497170187,8.836540926784568,3.7934902968697246,2.3434902968697244,1.616200204737741
CSSE,7.12,14.61437399956185,24.178677293570676,9.466065438754809,2.3460654387548088,0.3295035728588214
TCON,2.3,8.52305896992958,22.909450377474037,4.668236512315933,2.3682365123159332,1.0296680488330145
CHS,9.04,16.093738626035258,23.137042369434674,11.411089749573383,2.3710897495733843,0.26228868911210007
TWMC,1.25,5.312538583847901,9.381508080470034,3.6300423753007247,2.3800423753007247,1.9040339002405797
WWR,0.5724,3.586050701924661,5.155167010847093,2.9800833165782015,2.4076833165782014,4.206295102337878
JAKK,2.1,6.431600626844812,9.897148243193577,4.54370408449848,2.44370408449848,1.163668611665943
JAGX,0.195,3.5050241759624736,5.52845732022427,2.6418491152281467,2.446849115228147,12.547944180657163
SNMX,0.8898,4.285001456675972,5.197937140447073,3.343430075180696,2.453630075180696,2.757507389504041
SSNT,3.75,9.753730831050087,18.851294481908823,6.227210679890421,2.4772106798904208,0.6605895146374455
CPSH,1.35,4.72669519107937,6.098515965978739,3.8298985995370876,2.4798985995370875,1.8369619255830276
AXON,1.33,6.134550920325589,11.950054040685938,3.823926089933261,2.493926089933261,1.8751323984460608
TLRD,25.06,28.71266520497474,29.74985622597167,27.55851775603305,2.4985177560330527,0.09970142681696141
BBOX,2.0,5.900354955711771,8.34854136203605,4.509717221426474,2.509717221426474,1.254858610713237
EVLV,1.02,4.432362905250635,6.712262281430559,3.532745422748055,2.512745422748055,2.4634759046549557
ARDM,1.22,7.555154066859206,20.31976068942818,3.7363303725778247,2.5163303725778245,2.0625658791621513
RYI,8.15,13.919704572903852,18.226669733544885,10.67242451690439,2.5224245169043904,0.3094999407244651
NVCN,0.08,3.2789613785655494,5.442338354938431,2.602702333334956,2.522702333334956,31.533779166686948
DTRM,1.42,3.8331939636472687,3.5948931209063857,3.9757800734585342,2.5557800734585343,1.7998451221538976
BGFV,7.25,15.354304264836664,25.06332039461076,9.806550479601945,2.5565504796019454,0.35262765235888904
ABAC,2.28,6.239780262092835,8.160982679806322,4.850955798384538,2.570955798384538,1.1276121922739204
AEY,1.28,4.952739662539453,6.783915156585737,3.8536507174909542,2.5736507174909544,2.010664623039808
TISA,0.9993,4.397451975245767,5.889038257754556,3.5826804112793322,2.5833804112793324,2.5851900443103495
ASIX,34.78,40.632630079914506,37.59607798707295,37.37321535606029,2.5932153560602913,0.07456053352674788
TST,1.79,4.700286799332546,5.128508596707345,4.442862881516931,2.6528628815169313,1.4820463025234252
ALJJ,2.1,5.74580545099703,6.745289336992382,4.757162579317087,2.6571625793170868,1.2653155139605174
OREX,0.2089,3.0159963185269376,3.5753165662192083,2.880854739504053,2.671954739504053,12.790592338458847
CSPI,10.75,16.703703613164745,20.544618863981434,13.425566834034752,2.6755668340347523,0.2488899380497444
VVUS,0.3559,3.2567489083569163,3.5632713474205246,3.0409847688874128,2.6850847688874127,7.54449218569096
DHXM,7.0,12.232865925946289,16.61615770115833,9.69344194496343,2.69344194496343,0.38477742070906146
PXLW,3.87,8.841493209255685,12.506132663250458,6.584960096382621,2.7149600963826206,0.7015400765846564
LPTH,2.2,6.709940307748666,10.76207530636898,4.934210355220628,2.734210355220628,1.242822888736649
TSQ,7.93,13.606682768225888,19.18354598325012,10.664972578969596,2.7349725789695967,0.3448893542206301
CXDC,4.25,7.917886121158299,8.247239388674174,7.00597582468618,2.75597582468618,0.64846489992616
APRI,0.4061,4.960058890902587,11.338558531680851,3.1782293340034165,2.7721293340034165,6.826223427735574
STRM,1.84,6.054362348927468,8.70733802495951,4.643848046096867,2.803848046096867,1.523830459835254
FDC,16.0,19.123017488071824,18.355727926496282,18.81234685983414,2.8123468598341397,0.17577167873963373
DDE,1.33,5.686805022995859,8.174785481184392,4.1819206266820546,2.8519206266820545,2.144301223069214
FTFT,2.05,8.09499781484798,16.104599333983508,4.931242544486698,2.881242544486698,1.4054841680422918
FCSC,0.59,5.605187494117835,12.789140661064398,3.480175928593985,2.890175928593985,4.898603268803365
ALIM,1.03,7.30892182248297,16.91917945368136,3.9345481699566593,2.9045481699566595,2.8199496795695724
AYTU,0.637,4.361491585714674,6.198404678486323,3.5523812844898606,2.9153812844898606,4.57673671034515
BPTH,2.0,5.152607742443396,5.021190123419036,4.944991800943687,2.9449918009436873,1.4724959004718436
ZDGE,3.2,7.7996080556998155,11.415291852147622,6.145257472217059,2.945257472217059,0.9203929600678309
NLS,13.45,22.675333269554393,30.54247184620222,16.408156849993045,2.9581568499930455,0.21993731226714094
FRED,2.99,7.763402527726585,10.753151100628303,5.952103012119956,2.9621030121199556,0.9906699037190486
MEET,2.09,7.787417468769813,16.454093649894695,5.065525904365879,2.9755259043658793,1.423696604959751
ICCC,7.0,13.305103252362812,20.42189207649229,10.017632673403497,3.0176326734034973,0.4310903819147853
VSAR,1.65,6.4349204485076665,9.651125106212456,4.693831123305634,3.0438311233056337,1.8447461353367478
MATR,2.1,3.4025867754352754,2.2447105502986444,5.14929525119907,3.04929525119907,1.4520453577138428
VRML,1.36,5.820556695188173,7.973894508818777,4.446354796958504,3.0863547969585037,2.26937852717537
LIFE,2.65,10.11612228733137,18.394686723960252,5.740347177783561,3.090347177783561,1.1661687463334194
EKSO,1.58,9.63580975169794,23.262900844164143,4.687227319288924,3.107227319288924,1.9665995691702052
SSKN,1.17,5.584528859801737,8.3613106957947,4.329299733124927,3.159299733124927,2.7002561821580575
MTOR,20.56,32.09152401695534,44.27336513999093,23.749706535421428,3.189706535421429,0.15514136845434967
CEL,7.13,8.5868629559761,6.504953636666595,10.326912610055402,3.196912610055402,0.44837484011997225
KGJI,1.27,3.1651471091244305,2.1037549013338106,4.4781786992481685,3.2081786992481685,2.526124960037928
AKER,0.8299,5.631069112076709,9.350103977008589,4.08788835234078,3.25798835234078,3.925760154646078
EGLT,0.6301,5.517841313461138,9.257654310627629,3.90119083491334,3.27109083491334,5.191383645315569
CSLT,3.65,11.36520618337549,22.742726379234647,6.957278714754435,3.307278714754435,0.9061037574669685
KIRK,9.69,15.525875857675231,19.498286605182425,13.01476243113856,3.324762431138561,0.3431127379915956
DBD,15.4,21.0962246409382,22.175368475780267,18.737021836928427,3.337021836928427,0.21668972967067707
ABIO,0.4994,6.957736761856095,16.305349335926326,3.842777431845761,3.3433774318457607,6.69478861002355
OHRP,0.2199,4.623312538972696,6.764843439266403,3.580216768295837,3.360316768295837,15.281113089112491
HZN,8.24,18.331557264839446,32.956118158266236,11.67116654018561,3.4311665401856093,0.416403706333205
CHMA,1.5,9.560087564830512,21.386978878893423,5.024205351101724,3.524205351101724,2.349470234067816
EAT,36.1,48.19386086115657,55.6415382199723,39.64308547304936,3.5430854730493593,0.09814641199582712
CTRV,0.235,5.062273578985166,7.8073063769773885,3.780544360415746,3.545544360415746,15.087422810279772
EBIO,1.05,6.902848780047772,12.72539753129782,4.622683522241159,3.5726835222411593,3.4025557354677707
CATB,1.81,6.696997685121124,7.371424588792727,5.43587666142109,3.6258766614210898,2.0032467742657953
RMGN,1.42,6.3254134153660395,8.317690608634905,5.057053691615173,3.637053691615173,2.5613054166304035
DISCA,21.43,20.401573444830287,15.934024950625455,25.074663220257356,3.644663220257357,0.17007294541564894
SSI,2.18,7.029194144919156,8.704493573180269,5.838932519771439,3.658932519771439,1.678409412739192
PRTO,2.5,11.645257734620424,27.618008569841102,6.1747372901548925,3.6747372901548925,1.469894916061957
LPCN,1.53,10.022456856043876,28.330897810965144,5.228820559690574,3.6988205596905734,2.417529777575538
IDSY,6.22,15.020773078419587,22.958578877718463,9.982370698232163,3.7623706982321634,0.6048827489119234
SCKT,3.23,9.7145194829745,16.39923458709118,7.052520248498882,3.8225202484988823,1.1834428013928429
FMSA,4.25,7.44435761157127,6.511593903448899,8.105122039142074,3.855122039142074,0.9070875386216645
MTSL,1.7598,6.267378381368661,7.487351921655289,5.62315862809025,3.86335862809025,2.1953396000058243
RMBS,13.43,18.80387170875652,20.12207977212794,17.31781705287959,3.8878170528795906,0.28948749462990253
QUMU,1.76,9.041604395975115,17.96665453442577,5.684279116481898,3.924279116481898,2.229704043455624
VICL,1.45,10.358600840402872,26.66104600762527,5.37886315575739,3.92886315575739,2.709560797074062
DAIO,7.44,16.35206704629371,25.24716459975513,11.373445899970768,3.933445899970768,0.5286889650498344
NEON,0.4214,5.176236426659726,6.997675410578362,4.371152758104328,3.949752758104328,9.37293013313794
TZOO,7.275,12.915700162632305,14.14732414404058,11.243752209197035,3.968752209197035,0.5455329497178055
EVK,3.9,8.146274495680526,7.611117686880901,7.886533998767506,3.986533998767506,1.022188204812181
SPEX,1.2,5.740507415427544,6.561655915069539,5.3857926868427395,4.185792686842739,3.4881605723689497
SEED,0.7703,5.6938529889057286,7.083647266130976,4.956918359697468,4.186618359697468,5.435049149289197
DHX,1.6,6.855195979977442,8.775148835948402,5.794329991124418,4.194329991124418,2.621456244452761
CGA,1.26,7.658904084612377,12.359309567330275,5.463193125388852,4.203193125388852,3.335867559832422
VBLT,2.3,10.911837678641776,19.521952402628003,6.541706862233979,4.241706862233979,1.8442203748843389
RRR,29.28,35.55076698741755,35.20643988985664,33.53699864402876,4.256998644028762,0.14538929795180197
SKIS,4.85,12.262928409221873,18.73418464926212,9.131039779421572,4.281039779421572,0.8826886143137264
DFIN,17.17,22.995501981032508,23.298802098265593,21.456132862433602,4.2861328624336,0.249629170788212
IGLD,5.351,6.845380526297214,5.09590354498639,9.658417340196394,4.307417340196394,0.804974274004185
MITK,7.4,15.981816055914004,23.272810955065633,11.735314717399579,4.335314717399578,0.5858533401891322
TAIT,1.5155,7.37707145853758,9.201247400203448,5.949892894409573,4.434392894409573,2.9260263242557394
EDGE,1.18,10.094259493376533,19.272073641799103,5.693826065432777,4.513826065432777,3.825276326637947
QTRH,1.87,7.529428589791351,9.228306149138163,6.402003925955057,4.532003925955057,2.423531511205913
OPHT,2.74,7.763969799206895,9.01415139581599,7.355699695004096,4.615699695004095,1.6845619324832464
RAD,1.68,5.131083065360709,3.880033343352631,6.29868864518301,4.618688645183011,2.749219431656554
STAF,2.34,8.583609553067827,11.112985159987405,7.103686777376921,4.763686777376921,2.0357635800756073
DKS,35.05,39.92024410001365,35.16871099532682,39.839874002190605,4.789874002190608,0.13665831675294174
TAST,11.2,26.410087327158724,45.31103619876899,16.029258125182643,4.829258125182644,0.43118376117702184
MDCA,7.2,12.040714833156763,10.803732521849406,12.039889959802293,4.839889959802293,0.6722069388614296
DARE,0.8379,6.201418705722915,6.741902531257953,5.683332321733721,4.84543232173372,5.782828883797255
UIS,10.75,14.121694094567834,12.31191188299664,15.602481771349161,4.8524817713491615,0.45139365314875923
PERI,0.8,5.465839568494482,4.520327535532646,5.675088218671073,4.875088218671073,6.093860273338841
SIRI,6.24,14.648141522057458,19.48236959144645,11.165603599410668,4.9256035994106675,0.7893595511876069
SAUC,1.35,7.5899702766292805,9.705859920030543,6.33971135373777,4.9897113537377695,3.6960824842501996
MOBL,4.95,10.652081685801543,10.105917436004137,9.97732531414962,5.02732531414962,1.0156212755857819
WGO,37.6,50.48238103529253,55.55750104762212,42.68911398670593,5.089113986705925,0.13534877624217886
PCMI,8.3,15.692670639835695,19.39423628371584,13.391876017623245,5.091876017623244,0.6134790382678607
TA,3.6,10.264940841659966,14.215743122250784,8.697536827429055,5.097536827429055,1.4159824520636264
CAAS,4.69,11.71320370298693,13.429641663708972,9.83539607226445,5.145396072264449,1.0970993757493495
PIR,3.22,10.304082811391991,12.922952507203046,8.596679733716915,5.376679733716914,1.6697763148189173
SORL,6.51,18.395589650680574,27.791612256236583,12.008379803764031,5.498379803764031,0.8446051925904811
WCC,62.05,65.15038409602404,55.99821192653374,67.59377407241111,5.543774072411111,0.08934365950702838
CLWT,2.5,9.545788166903431,10.95872445865251,8.123495136565753,5.623495136565753,2.249398054626301
PRTS,2.05,10.90852516090851,15.461076093045241,7.697098192544485,5.647098192544485,2.7546820451436513
CHNR,2.22,10.032335372814638,12.597117558607472,7.8896438093192245,5.669643809319224,2.553893607801452
GOGO,8.63,20.699866092959933,33.30708331687764,14.33990299533244,5.70990299533244,0.6616341825414183
EVOL,4.8144,15.442886682126492,24.642270223992195,10.527459535072058,5.713059535072058,1.1866607542107133
NYMX,4.23,8.989982291567594,7.8573170620903126,10.072505219171855,5.842505219171855,1.3812069076056392
CRUS,40.63,41.65241708583649,30.494244955482554,46.50521394019764,5.875213940197639,0.14460285356134972
LEE,1.95,7.574686992999998,7.364367441800589,7.835329701211652,5.885329701211652,3.018117795493155
UONEK,2.05,6.202122589493871,4.635810562405779,7.967601435023197,5.917601435023197,2.8866348463527793
KTCC,6.96,15.150027921831994,17.10754574334634,12.93209310376606,5.972093103766061,0.8580593539893765
YOGA,2.88,13.256016762262497,21.023952198227853,8.89534752015677,6.01534752015677,2.0886623333877674
IMMY,1.76,8.274332736085208,9.024882603126064,7.825108896966659,6.06510889696666,3.4460846005492383
MSI,105.3,105.7215871709492,85.80090441529916,111.40382296476093,6.103822964760937,0.05796603005470975
MIK,19.71,32.31156613460075,40.16855728171604,26.003602180621968,6.293602180621967,0.3193101055617436
ASNA,2.01,8.795837792802875,9.09794764114188,8.363123817322725,6.353123817322725,3.160758118071008
FRAN,4.8,17.919042219180664,32.89737502271514,11.21559322872173,6.41559322872173,1.3365819226503604
TRNC,16.42,20.7684637190203,20.894015552953803,23.045889824866464,6.625889824866462,0.4035255678968612
SBH,16.45,33.846143341226544,52.590729450905094,23.190188960900674,6.740188960900674,0.4097379307538404
KBSF,5.36,8.556709519999421,5.790482745389777,12.245556367527449,6.885556367527449,1.2846187252849717
JCP,3.02,10.687944404439682,11.59321462150977,9.935617078184103,6.915617078184104,2.289939429862286
RUBI,1.8,11.493244852721173,15.398203446578014,8.922147856003715,7.122147856003715,3.9567488088909526
BDSI,2.25,9.1829585873362,8.416990599722714,9.563924307703312,7.313924307703312,3.250633025645916
ATTU,7.5,20.992732929292398,30.887769351281946,15.196489560078366,7.696489560078366,1.0261986080104488
JILL,4.42,15.480464988323735,18.907161699982858,12.499909645854757,8.079909645854757,1.8280338565282257
OCIP,9.15,16.06212901784064,13.322104384154224,17.630035489536482,8.480035489536482,0.9267798349220198
PTX,2.39,12.482553061970972,12.994199285464367,10.870656963559265,8.480656963559264,3.548392034962035
CXRX,0.63,6.9364673219592365,5.187147014695493,9.119997654503912,8.489997654503911,13.476186753180812
SWN,4.33,17.449428291299327,23.444606729528918,13.275336522497893,8.945336522497893,2.065897580253555
AHC,5.15,12.6921374302009,10.891422969377842,14.11593715826419,8.96593715826419,1.7409586715076095
WMLP,1.9,6.3972252307782895,3.763619737806138,10.978694865493726,9.078694865493725,4.7782604555230135
SPWH,4.08,13.436003973554957,11.905744327119038,13.867629135857426,9.787629135857426,2.3989287097689767
HBM,9.12,23.979211873318636,26.58909750246029,18.95143407253681,9.83143407253681,1.0780081219886855
SIG,38.52,37.47103932560011,33.69919052939593,48.36180588960974,9.841805889609738,0.2554985952650503
ARLZ,1.5,7.293640747742802,4.091101861231356,12.009776734184827,10.509776734184827,7.006517822789885
FVE,1.3,21.26643669169389,38.67055469574449,11.970598893200115,10.670598893200115,8.20815299476932
AXE,75.75,75.49965614875603,64.57391757528116,86.43087775279942,10.680877752799418,0.14100168650560288
AXL,15.22,25.09479829889274,23.236517176346595,26.16087347206074,10.940873472060739,0.7188484541432811
FBM,14.91,36.35032115408435,44.21309318092913,27.74665773645706,12.83665773645706,0.8609428394672742
PENN,26.26,29.57784806797663,25.129235298712956,39.22543913016414,12.965439130164139,0.49373340175796415
JOUT,62.0,61.58408492461554,38.816838382598156,74.98302329892739,12.983023298927392,0.2094036015956031
ATEN,5.82,25.169786585604776,29.052537464450058,20.23467760562112,14.414677605621119,2.4767487294881647
BBBY,20.99,36.80741520889095,31.12934045466172,37.565649901770236,16.575649901770237,0.7896927061348374
SMRT,1.52,33.70250840335669,51.6512558104036,22.685094476973283,21.165094476973284,13.924404261166634
LEXEA,39.28,40.900104598832016,26.525582578058714,63.35460380125588,24.074603801255876,0.6128972454494876
